Date,Hour,Real-Time LMP,Day-Ahead LMP,Regional Power Demand,Gas Price ($/MMBtu),Generation Outages (MW),Gas_Marginal,Temperature - Boston (deg. F)
12/12/2020,9,21.6,27.79,12975.4167,2.711,4911,1,39.9
12/12/2020,10,23.17,32.03,13461,2.711,4911,1,41
12/12/2020,11,23.97,34.77,13858,2.711,4911,1,43
12/12/2020,12,25.34,36.9,14184,2.711,4911,1,43
12/12/2020,13,25.98,37.34,14353,2.711,4911,1,44.1
12/12/2020,14,24.72,38.25,14407,2.711,4911,1,44.1
12/12/2020,15,24.55,37.52,14434,2.711,4911,1,45
12/12/2020,16,27.14,38.26,14612,2.711,4911,1,45
12/12/2020,17,29.33,40.2,15350,2.711,4911,1,45
12/12/2020,18,27.06,38.22,15723,2.711,4911,1,46
12/12/2020,19,29.15,35.19,15358,2.711,4911,1,45
12/12/2020,20,38.75,27.51,14773,2.711,4911,1,46.9
12/12/2020,21,25.31,25.15,14106,2.711,4911,1,45
12/12/2020,22,42.51,25.28,13338,2.711,4911,1,45
12/12/2020,23,22.51,21.46,12435,2.711,4911,1,45
12/12/2020,24,22.42,20.7,11955,2.711,4911,1,45
12/13/2020,1,23.92,21.58,11240,2.711,3611,1,44.1
12/13/2020,2,22.29,21.28,10795,2.711,3611,1,41
12/13/2020,3,19.9,19.22,10626,2.711,3611,1,39.9
12/13/2020,4,19.78,20.3,10709,2.711,3611,1,39.9
12/13/2020,5,22.34,20.33,10752,2.711,3611,1,41
12/13/2020,6,22.52,21.02,10762,2.711,3611,1,41
12/13/2020,7,21.55,19.2,11258,2.711,3611,1,42.1
12/13/2020,8,23.03,19.81,11819,2.711,3611,1,43
12/13/2020,9,21.59,21.11,11950,2.711,3611,1,45
12/13/2020,10,22.19,24.79,12022,2.711,3611,1,45
12/13/2020,11,20.41,24.4,11814,2.711,3611,1,48.9
12/13/2020,12,20.64,23.66,11860,2.711,3611,1,57
12/13/2020,13,22.84,24.35,12124,2.711,3611,1,57.9
12/13/2020,14,23.37,24.25,12367,2.711,3611,1,57.9
12/13/2020,15,24.82,24.94,12582,2.711,3611,1,57.9
12/13/2020,16,23.39,24.37,13100,2.711,3611,0,57.9
12/13/2020,17,32.15,32.21,14503,2.711,3611,0,53.1
12/13/2020,18,47.26,41.63,15344,2.711,3611,1,51.1
12/13/2020,19,39.03,34.79,15107,2.711,3611,1,50
12/13/2020,20,25.99,24.84,14582,2.711,3611,1,48
12/13/2020,21,37.51,24.56,13975,2.711,3611,1,46
12/13/2020,22,38.98,23.58,13161,2.711,3611,1,43
12/13/2020,23,23.51,20.63,12135,2.711,3611,1,41
12/13/2020,24,21.27,19.18,11690.75,2.711,3611,1,39.9
12/14/2020,1,20.31,17.53,11056,2.711,3614,1,39
12/14/2020,2,21.23,10.72,10877,2.711,3614,1,37
12/14/2020,3,20.88,11.93,10813,2.711,3614,1,37
12/14/2020,4,21.76,17.84,11104,2.711,3614,1,36
12/14/2020,5,22.51,18.9,11310,2.711,3614,1,37
12/14/2020,6,23.09,21.9,12134,2.711,3614,0,36
12/14/2020,7,24.72,24.51,13492,2.711,3614,0,36
12/14/2020,8,25.75,27.92,14614,2.711,3614,1,37
12/14/2020,9,24.61,28.41,15122,2.711,3614,1,37
12/14/2020,10,44.69,32.05,15498,2.711,3614,1,36
12/14/2020,11,46.89,33.34,15579,2.711,3614,1,37
12/14/2020,12,44.76,38.73,15673,2.711,3614,1,36
12/14/2020,13,44.14,35.44,15702,2.711,3614,1,37
12/14/2020,14,54.92,40.22,15768.3333,2.711,3614,1,37
12/14/2020,15,56.49,36.42,15768,2.711,3614,1,36
12/14/2020,16,54.46,37.6,15929,2.711,3614,1,36
12/14/2020,17,53.9,49.46,16777,2.711,3614,0,35.1
12/14/2020,18,69.67,58.3,17443,2.711,3614,1,35.1
12/14/2020,19,56.87,47.45,17117,2.711,3614,1,35.1
12/14/2020,20,68.18,36.72,16487,2.711,3614,1,35.1
12/14/2020,21,30.66,28.53,15755,2.711,3614,1,35.1
12/14/2020,22,47.41,28.34,14774,2.711,3614,1,34
12/14/2020,23,42.63,25.88,13582,2.711,3614,1,34
12/14/2020,24,23.37,25.62,12675,2.711,3614,1,34
12/15/2020,1,27.28,26.48,12521,5.818,4085,1,34
12/15/2020,2,36.01,24.47,12410.9091,5.818,4085,1,34
12/15/2020,3,27.52,23.98,12377,5.818,4085,1,34
12/15/2020,4,27.17,23.73,12425,5.818,4085,1,33.1
12/15/2020,5,30.58,24.26,12785,5.818,4085,1,32
12/15/2020,6,29.49,29.36,13377,5.818,4085,1,32
12/15/2020,7,27.87,32.75,14283,5.818,4085,1,30.9
12/15/2020,8,41.78,42.5,15189,5.818,4085,1,30.9
12/15/2020,9,29.03,33.16,15210,5.818,4085,1,32
12/15/2020,10,22.69,29.6,14600,5.818,4085,1,32
12/15/2020,11,36.62,39.11,14062,5.818,4085,1,33.1
12/15/2020,12,35.43,39.83,13936,5.818,4085,1,34
12/15/2020,13,8.61,38.7,13748,5.818,4085,0,35.1
12/15/2020,14,29.22,39.47,13885,5.818,4085,1,36
12/15/2020,15,37.06,39.56,14592.7273,5.818,4085,1,34
12/15/2020,16,41.92,43.94,15487,5.818,4085,1,32
12/15/2020,17,50.05,57.09,16921,5.818,4085,1,30.9
12/15/2020,18,61.09,72.37,17961,5.818,4085,0,30
12/15/2020,19,56.49,61.98,17835,5.818,4085,1,28.9
12/15/2020,20,51.02,54.99,17371.75,5.818,4085,1,28
12/15/2020,21,48.88,53.26,16711,5.818,4085,1,27
12/15/2020,22,44.17,44.11,15779.25,5.818,4085,1,26.1
12/15/2020,23,39.99,47.44,14593,5.818,4085,1,24.1
12/15/2020,24,38.34,51.43,13687.1667,5.818,4085,1,23
12/16/2020,1,49.72,53.62,13128,7.555,3762,1,21.9
12/16/2020,2,55.24,52.49,12986,7.555,3762,1,19.9
12/16/2020,3,55.34,48.93,12897,7.555,3762,0,19
12/16/2020,4,55.77,51.92,12935,7.555,3762,1,19
12/16/2020,5,56.05,55.77,13080.5,7.555,3762,1,18
12/16/2020,6,53.09,58.75,13727,7.555,3762,1,17.1
12/16/2020,7,46.28,59.7,15166,7.555,3762,1,16
12/16/2020,8,68.83,64.53,16251,7.555,3762,1,17.1
12/16/2020,9,83.42,56.95,16361,7.555,3762,1,18
12/16/2020,10,88.44,55.25,16246,7.555,3762,1,19.9
12/16/2020,11,86.23,60.52,16339,7.555,3762,1,21
12/16/2020,12,61.66,59.76,16270,7.555,3762,1,23
12/16/2020,13,61.59,59.39,16249,7.555,3762,1,25
12/16/2020,14,66.21,59.79,16459,7.555,3762,1,25
12/16/2020,15,68.84,60.16,16767,7.555,3762,1,25
12/16/2020,16,69.54,66.09,17112,7.555,3762,1,26.1
12/16/2020,17,90.87,83.21,18119,7.555,3762,0,25
12/16/2020,18,105.35,95.28,18648,7.555,3762,0,26.1
12/16/2020,19,110.16,83.59,18424,7.555,3762,1,26.1
12/16/2020,20,94.03,70.46,17916,7.555,3762,1,28
12/16/2020,21,89.91,64.21,17142,7.555,3762,1,28.9
12/16/2020,22,72.72,57.79,16177,7.555,3762,1,30
12/16/2020,23,66.23,62.26,14983,7.555,3762,1,28.9
12/16/2020,24,76.18,60.19,14098,7.555,3762,1,30
12/17/2020,1,99.46,70.38,13864,9.3,4114,0,28.9
12/17/2020,2,146.2,61.97,13385,9.3,4114,1,30
12/17/2020,3,118.46,59.67,13310,9.3,4114,0,30.9
12/17/2020,4,105.08,60.15,13287.9167,9.3,4114,0,30.9
12/17/2020,5,113.89,72.01,13500.8182,9.3,4114,0,32
12/17/2020,6,94.1,69.59,13588.8182,9.3,4114,1,32
12/17/2020,7,80.82,66.27,14265.8333,9.3,4114,1,21.9
12/17/2020,8,89.47,78.4,15210,9.3,4114,1,26.1
12/17/2020,9,100.05,92.64,16054,9.3,4114,0,25
12/17/2020,10,104.97,84.89,16605,9.3,4114,0,23
12/17/2020,11,127.03,90.44,16973,9.3,4114,0,21
12/17/2020,12,147.97,87.35,17190,9.3,4114,1,21
12/17/2020,13,144.87,84.44,17261,9.3,4114,0,21.9
12/17/2020,14,128.59,79.56,17082,9.3,4114,0,21.9
12/17/2020,15,85.34,72.33,16876,9.3,4114,1,23
12/17/2020,16,83.8,74.81,16919,9.3,4114,0,21.9
12/17/2020,17,96.45,89.38,17855,9.3,4114,0,21.9
12/17/2020,18,176.13,103.92,18740,9.3,4114,0,21.9
12/17/2020,19,132.92,93.69,18394,9.3,4114,1,23
12/17/2020,20,92.5,85.54,17758,9.3,4114,1,23
12/17/2020,21,70.01,84.39,16941,9.3,4114,1,23
12/17/2020,22,66.24,67.77,15897,9.3,4114,1,23
12/17/2020,23,70.6,81.71,14811,9.3,4114,1,23
12/17/2020,24,68.38,81.84,13929,9.3,4114,0,23
12/18/2020,1,80.37,96.55,13203,12.205,3091,1,23
12/18/2020,2,77.32,97.79,12983,12.205,3091,1,23
12/18/2020,3,68.82,92.74,13436,12.205,3091,1,24.1
12/18/2020,4,72.61,90.24,13481,12.205,3091,1,24.1
12/18/2020,5,74.52,93.83,13792,12.205,3091,0,24.1
12/18/2020,6,69.63,102.01,14333,12.205,3091,0,25
12/18/2020,7,83.33,119.02,15114,12.205,3091,0,25
12/18/2020,8,89.74,126.88,15933,12.205,3091,1,25
12/18/2020,9,106.14,119.89,16653,12.205,3091,0,26.1
12/18/2020,10,125.63,93.16,16907,12.205,3091,0,26.1
12/18/2020,11,137.79,99.45,17001,12.205,3091,0,27
12/18/2020,12,133.86,90.32,16956,12.205,3091,0,28
12/18/2020,13,109.31,83.77,16707,12.205,3091,0,28
12/18/2020,14,94.34,82.73,16441,12.205,3091,1,28
12/18/2020,15,81.02,84.73,16197,12.205,3091,1,28.9
12/18/2020,16,81.15,94.81,16290,12.205,3091,0,28
12/18/2020,17,92.92,121.31,17293,12.205,3091,0,27
12/18/2020,18,96.61,128.93,18178,12.205,3091,0,27
12/18/2020,19,86.66,121.76,17961,12.205,3091,1,26.1
12/18/2020,20,84.21,115.88,17497,12.205,3091,1,25
12/18/2020,21,92.23,95.91,16909,12.205,3091,0,24.1
12/18/2020,22,89.37,93.73,16115,12.205,3091,1,23
12/18/2020,23,84.22,94.88,15094,12.205,3091,0,21.9
12/18/2020,24,71.58,93.1,14094.3333,12.205,3091,1,21
12/19/2020,1,63.91,88.54,13664,7.099,2478,1,19.9
12/19/2020,2,72.91,83.55,13112,7.099,2478,1,19.9
12/19/2020,3,71.15,81.51,12814,7.099,2478,1,19.9
12/19/2020,4,68.86,81.61,12789,7.099,2478,1,19
12/19/2020,5,80.46,84.38,12972,7.099,2478,1,18
12/19/2020,6,87.36,92.59,13415,7.099,2478,0,18
12/19/2020,7,85.38,93.84,14174,7.099,2478,1,17.1
12/19/2020,8,90.76,95.71,15008,7.099,2478,0,17.1
12/19/2020,9,98.76,98.97,15697,7.099,2478,0,19
12/19/2020,10,97.53,100.34,15845,7.099,2478,0,21.9
12/19/2020,11,84.52,83.26,15705,7.099,2478,1,25
12/19/2020,12,68.13,70.35,15423,7.099,2478,1,28.9
12/19/2020,13,60.88,63.67,15145,7.099,2478,1,28
12/19/2020,14,52.74,65.34,15139,7.099,2478,1,28.9
12/19/2020,15,54.49,65.95,15309,7.099,2478,1,28
12/19/2020,16,67.13,76.61,15470,7.099,2478,1,28
12/19/2020,17,95.5,111.13,16614,7.099,2478,1,28.9
12/19/2020,18,99.22,147.28,17417,7.099,2478,0,27
12/19/2020,19,90.11,99.3,17176,7.099,2478,1,28.9
12/19/2020,20,87.55,95.44,16681,7.099,2478,0,27
12/19/2020,21,101.72,89.11,16152,7.099,2478,1,27
12/19/2020,22,70.94,65.78,15448,7.099,2478,1,26.1
12/19/2020,23,56.99,78.21,14478,7.099,2478,1,26.1
12/19/2020,24,55.01,81.48,13525.25,7.099,2478,1,26.1
12/20/2020,1,102.43,75.44,13009,7.099,2817,0,27
12/20/2020,2,90.4,68.85,12611,7.099,2817,1,27
12/20/2020,3,85.61,57.48,12565,7.099,2817,1,27
12/20/2020,4,77.57,58.47,12452,7.099,2817,1,27
12/20/2020,5,79.44,59.07,12505,7.099,2817,1,27
12/20/2020,6,71.05,61.66,12546,7.099,2817,1,27
12/20/2020,7,75.53,70.02,12832,7.099,2817,0,26.1
12/20/2020,8,61.54,62.95,13466,7.099,2817,1,27
12/20/2020,9,69.94,66.62,14249,7.099,2817,0,28
12/20/2020,10,87.26,69.89,14908,7.099,2817,1,30
12/20/2020,11,80.66,64.36,15295,7.099,2817,1,30
12/20/2020,12,67.15,63.88,15483,7.099,2817,1,32
12/20/2020,13,77.7,59.18,15544,7.099,2817,0,33.1
12/20/2020,14,70.94,58.56,15511,7.099,2817,1,34
12/20/2020,15,72.63,58.66,15544,7.099,2817,1,35.1
12/20/2020,16,76.35,60.13,15804,7.099,2817,0,36
12/20/2020,17,90.34,74.54,16751,7.099,2817,0,34
12/20/2020,18,108.11,83.12,17393,7.099,2817,0,34
12/20/2020,19,101.39,70.01,17069,7.099,2817,1,33.1
12/20/2020,20,89.7,60.27,16451,7.099,2817,1,34
12/20/2020,21,79.46,57.53,15760,7.099,2817,1,32
12/20/2020,22,61.43,44.88,14830,7.099,2817,1,32
12/20/2020,23,48.38,44.85,13722,7.099,2817,0,
12/20/2020,24,44.59,43.54,13082.9167,7.099,2817,1,33.1
12/21/2020,1,53.3,54.05,12799,7.099,2620,1,30.9
12/21/2020,2,48.13,48.51,12418,7.099,2620,1,28
12/21/2020,3,49.05,41.3,12260,7.099,2620,0,30
12/21/2020,4,45.35,45.85,12261,7.099,2620,1,30
12/21/2020,5,54.86,53.28,12573,7.099,2620,1,
12/21/2020,6,73.18,56.53,12887,7.099,2620,1,32
12/21/2020,7,71.24,75.05,13872,7.099,2620,1,33.1
12/21/2020,8,60.94,64.68,15023,7.099,2620,1,33.1
12/21/2020,9,77.2,63.07,15690,7.099,2620,0,34
12/21/2020,10,77.71,69.18,15960,7.099,2620,1,33.1
12/21/2020,11,68.61,53.51,16027,7.099,2620,1,33.1
12/21/2020,12,59.41,50.71,16031,7.099,2620,1,33.1
12/21/2020,13,52.36,49.09,15872,7.099,2620,1,34
12/21/2020,14,47.32,48.23,15636,7.099,2620,1,34
12/21/2020,15,48.46,47.57,15409,7.099,2620,1,34
12/21/2020,16,48.84,49.77,15553,7.099,2620,1,35.1
12/21/2020,17,63.79,70.87,16554,7.099,2620,1,35.1
12/21/2020,18,75.13,82.7,17479,7.099,2620,1,33.1
12/21/2020,19,69.41,69.77,17255,7.099,2620,1,34
12/21/2020,20,60.31,62.26,16672,7.099,2620,1,34
12/21/2020,21,52.96,48.62,15979,7.099,2620,1,35.1
12/21/2020,22,48.34,46.4,15041,7.099,2620,1,37
12/21/2020,23,41.91,44.68,13849,7.099,2620,1,36
12/21/2020,24,39.14,40.92,12718.3333,7.099,2620,1,36
12/22/2020,1,37.53,42.23,12364,4.088,2472,1,35.1
12/22/2020,2,38.34,40.64,12301,4.088,2472,1,37
12/22/2020,3,37.75,41.49,12326,4.088,2472,0,37
12/22/2020,4,32.43,41.46,12087,4.088,2472,1,37
12/22/2020,5,36.68,42.61,12404,4.088,2472,1,37
12/22/2020,6,34.76,43.44,12718,4.088,2472,1,36
12/22/2020,7,46.12,52.95,13818,4.088,2472,1,34
12/22/2020,8,56.91,56.71,14908,4.088,2472,1,36
12/22/2020,9,56.55,56.78,15316,4.088,2472,0,37
12/22/2020,10,59.99,58.53,15075,4.088,2472,1,37
12/22/2020,11,41.86,47.7,14738,4.088,2472,1,39.9
12/22/2020,12,33.39,38,14435,4.088,2472,1,41
12/22/2020,13,32,34.81,14262,4.088,2472,1,44.1
12/22/2020,14,32.17,33.65,14469,4.088,2472,1,43
12/22/2020,15,34.41,34.72,14845,4.088,2472,1,42.1
12/22/2020,16,40.52,35.53,15231,4.088,2472,1,41
12/22/2020,17,45.42,59.88,16251,4.088,2472,0,41
12/22/2020,18,52.67,61.31,17091,4.088,2472,1,39
12/22/2020,19,49,52.61,16911,4.088,2472,1,37.9
12/22/2020,20,44.77,47.48,16400,4.088,2472,1,37.9
12/22/2020,21,41.15,45.78,15756,4.088,2472,1,37
12/22/2020,22,31.56,35.41,14898,4.088,2472,1,37
12/22/2020,23,30.97,34.66,13768,4.088,2472,1,37
12/22/2020,24,30.58,33.32,12904.0833,4.088,2472,1,36
12/23/2020,1,27.35,31.19,12498,3.405,2698,1,35.1
12/23/2020,2,26.08,29.74,12292,3.405,2698,1,35.1
12/23/2020,3,25.33,28.06,12215,3.405,2698,1,34
12/23/2020,4,25.09,28.76,12231,3.405,2698,1,34
12/23/2020,5,25.66,29.03,12324,3.405,2698,1,33.1
12/23/2020,6,25.13,32.19,12946,3.405,2698,1,32
12/23/2020,7,27.19,36,13954,3.405,2698,1,32
12/23/2020,8,30.76,44.6,14946,3.405,2698,1,32
12/23/2020,9,32.49,47.29,15200,3.405,2698,1,32
12/23/2020,10,30.75,40.55,14748,3.405,2698,1,33.1
12/23/2020,11,27.29,40.02,14304,3.405,2698,1,34
12/23/2020,12,27.4,35.8,14159,3.405,2698,1,36
12/23/2020,13,27.45,32.71,14136,3.405,2698,1,37
12/23/2020,14,25.66,35.06,14203,3.405,2698,1,37.9
12/23/2020,15,25.27,34.74,14531,3.405,2698,1,37.9
12/23/2020,16,27.37,38.25,15045,3.405,2698,1,37
12/23/2020,17,30.49,52.59,16187,3.405,2698,0,36
12/23/2020,18,37.7,69.99,17085,3.405,2698,1,35.1
12/23/2020,19,35.21,61.08,16935,3.405,2698,1,35.1
12/23/2020,20,32.93,50.18,16497,3.405,2698,1,32
12/23/2020,21,30.88,38.22,15920,3.405,2698,1,33.1
12/23/2020,22,32.61,40.02,15103,3.405,2698,1,32
12/23/2020,23,27.4,31.47,13980,3.405,2698,1,32
12/23/2020,24,26.18,29.56,12868.0833,3.405,2698,1,30
12/24/2020,1,42.33,25.13,12061,2.488,2084,1,30.9
12/24/2020,2,29.51,22.1,11529,2.488,2084,1,32
12/24/2020,3,25.05,22.43,11517,2.488,2084,1,32
12/24/2020,4,24,21.87,11456,2.488,2084,1,34
12/24/2020,5,25.27,22.11,11602,2.488,2084,1,34
12/24/2020,6,28.24,22.6,11878,2.488,2084,1,36
12/24/2020,7,36.57,26.11,12662,2.488,2084,1,37
12/24/2020,8,28.52,28.62,13413,2.488,2084,1,37.9
12/24/2020,9,28.83,35.56,13810,2.488,2084,1,41
12/24/2020,10,26.03,36.19,13680,2.488,2084,1,44.1
12/24/2020,11,21.79,28.27,13393,2.488,2084,1,48
12/24/2020,12,21.37,27.8,13343,2.488,2084,1,46.9
12/24/2020,13,21.44,28.14,13450,2.488,2084,1,46.9
12/24/2020,14,21.86,28.99,13664,2.488,2084,1,48.9
12/24/2020,15,22.29,26.93,13966,2.488,2084,1,48
12/24/2020,16,22.31,24.95,14280,2.488,2084,1,46.9
12/24/2020,17,31.81,30.71,15150,2.488,2084,0,48
12/24/2020,18,37.61,35.72,15468,2.488,2084,1,48
12/24/2020,19,24.62,29.71,14828,2.488,2084,1,48.9
12/24/2020,20,21.72,26.24,14087,2.488,2084,1,50
12/24/2020,21,21.05,25.73,13481,2.488,2084,1,51.1
12/24/2020,22,21.41,22.97,13101,2.488,2084,1,52
12/24/2020,23,21.5,21.67,12581,2.488,2084,1,52
12/24/2020,24,21.74,21.44,11973.5833,2.488,2084,0,52
12/25/2020,1,23.33,22.25,11257,4.669,2167,1,53.1
12/25/2020,2,22.91,21.28,10749,4.669,2167,1,54
12/25/2020,3,15.02,19.13,10431,4.669,2167,1,55
12/25/2020,4,9.77,18.73,10313,4.669,2167,0,53.1
12/25/2020,5,12.26,18.96,10326,4.669,2167,0,55
12/25/2020,6,12.7,18.97,10542,4.669,2167,0,55.9
12/25/2020,7,0.53,19.85,10656,4.669,2167,0,55.9
12/25/2020,8,5.8,20.61,11169,4.669,2167,0,57.9
12/25/2020,9,17.74,22.82,11825,4.669,2167,0,57.9
12/25/2020,10,19.43,27.01,12490,4.669,2167,1,57.9
12/25/2020,11,30.77,32.1,12857,4.669,2167,1,55.9
12/25/2020,12,35.27,32.46,13088,4.669,2167,1,55
12/25/2020,13,44.68,32.23,13277,4.669,2167,0,53.1
12/25/2020,14,48.78,31.73,13315,4.669,2167,1,51.1
12/25/2020,15,43.95,31.73,13267,4.669,2167,1,52
12/25/2020,16,37.96,32.11,13333,4.669,2167,1,48.9
12/25/2020,17,41.77,37.55,13741,4.669,2167,0,46.9
12/25/2020,18,55.61,39.75,13909,4.669,2167,1,46.9
12/25/2020,19,39.94,36.72,13581,4.669,2167,1,51.1
12/25/2020,20,30.5,36.38,13164,4.669,2167,1,48.9
12/25/2020,21,36,31.22,12795,4.669,2167,1,46
12/25/2020,22,27.37,31.26,12353,4.669,2167,1,45
12/25/2020,23,23.15,29.47,11880,4.669,2167,1,43
12/25/2020,24,16.95,24.25,11324,4.669,2167,1,39.9
12/26/2020,1,16.94,18.14,10829,4.669,2503,1,37.9
12/26/2020,2,18.63,17.84,10642,4.669,2503,1,35.1
12/26/2020,3,17.34,17.83,10933,4.669,2503,1,34
12/26/2020,4,17.28,17.05,10845,4.669,2503,1,33.1
12/26/2020,5,28.82,21.42,10893,4.669,2503,1,32
12/26/2020,6,23.48,20.1,11017,4.669,2503,1,30.9
12/26/2020,7,16.69,20.73,11474,4.669,2503,1,30
12/26/2020,8,25.21,25.91,12198,4.669,2503,1,30
12/26/2020,9,31.56,33.02,12657,4.669,2503,1,30.9
12/26/2020,10,30.48,35.79,12733,4.669,2503,1,30.9
12/26/2020,11,32.76,37.66,12754,4.669,2503,1,30.9
12/26/2020,12,32.11,36.28,12695,4.669,2503,1,33.1
12/26/2020,13,31.51,36.26,12677,4.669,2503,1,34
12/26/2020,14,31.64,36.5,12750,4.669,2503,1,33.1
12/26/2020,15,32.21,32.56,13279,4.669,2503,1,34
12/26/2020,16,44.93,38.46,14129,4.669,2503,0,33.1
12/26/2020,17,55.15,50.12,15420,4.669,2503,0,32
12/26/2020,18,69.96,57.5,16359,4.669,2503,0,30.9
12/26/2020,19,68.82,55.63,16233,4.669,2503,1,30
12/26/2020,20,47.06,57.11,15811,4.669,2503,1,30
12/26/2020,21,55.19,49.68,15303,4.669,2503,1,30
12/26/2020,22,42.87,44.03,14570,4.669,2503,1,30
12/26/2020,23,30.12,35.12,13705,4.669,2503,1,28.9
12/26/2020,24,29.64,36.96,12861,4.669,2503,1,28.9
12/27/2020,1,29.48,33.35,12316,4.669,3120,1,28
12/27/2020,2,29.78,35.19,12356,4.669,3120,1,28
12/27/2020,3,32.91,33.93,12404,4.669,3120,1,28
12/27/2020,4,34.36,33.98,12327,4.669,3120,1,28
12/27/2020,5,33.91,33.96,12644,4.669,3120,1,28
12/27/2020,6,33.89,35.5,12788,4.669,3120,1,26.1
12/27/2020,7,33.52,33.53,12773,4.669,3120,1,25
12/27/2020,8,31.47,33.65,12905,4.669,3120,1,26.1
12/27/2020,9,33.52,33.83,13123,4.669,3120,1,28
12/27/2020,10,30.16,33.73,12922,4.669,3120,1,30.9
12/27/2020,11,31.85,32.84,12816,4.669,3120,1,34
12/27/2020,12,30.23,32.23,12681,4.669,3120,1,36
12/27/2020,13,29.01,31.85,12463,4.669,3120,1,37
12/27/2020,14,29.47,32.69,12617,4.669,3120,1,37.9
12/27/2020,15,30.8,35.53,13184,4.669,3120,1,37
12/27/2020,16,35.28,46.07,14048,4.669,3120,1,36
12/27/2020,17,51.33,59.76,15414,4.669,3120,0,34
12/27/2020,18,78.01,78.63,16437,4.669,3120,1,33.1
12/27/2020,19,76.09,67.42,16292,4.669,3120,0,33.1
12/27/2020,20,64.93,54.46,15821,4.669,3120,0,33.1
12/27/2020,21,59.49,53.83,15243,4.669,3120,1,30.9
12/27/2020,22,58.23,41.97,14453,4.669,3120,1,30.9
12/27/2020,23,32.06,35.87,13498,4.669,3120,1,30
12/27/2020,24,32.81,32.29,12911.1667,4.669,3120,1,30
12/28/2020,1,32.95,32.03,12524,4.669,2444,1,28
12/28/2020,2,35.3,31.57,12594,4.669,2444,1,28.9
12/28/2020,3,31.1,30.65,12523,4.669,2444,1,28.9
12/28/2020,4,30.05,29.05,12521,4.669,2444,1,32
12/28/2020,5,30.77,29.22,12494,4.669,2444,1,30.9
12/28/2020,6,31.86,31.93,12688,4.669,2444,1,33.1
12/28/2020,7,42.55,45.89,13666,4.669,2444,0,33.1
12/28/2020,8,45.46,55.03,14417,4.669,2444,0,34
12/28/2020,9,36.41,52.93,14764,4.669,2444,1,37.9
12/28/2020,10,36.55,53.72,15020,4.669,2444,1,41
12/28/2020,11,45.53,49.71,15273,4.669,2444,1,42.1
12/28/2020,12,51.05,47.09,15295,4.669,2444,1,44.1
12/28/2020,13,44.4,42,15118,4.669,2444,1,45
12/28/2020,14,35.92,35.38,14726,4.669,2444,1,48
12/28/2020,15,32.85,34.62,14424,4.669,2444,1,48.9
12/28/2020,16,33.03,37.13,14656,4.669,2444,1,48
12/28/2020,17,38.96,52.6,15650,4.669,2444,0,46
12/28/2020,18,61.43,62.3,16573,4.669,2444,0,45
12/28/2020,19,53.77,52.58,16318,4.669,2444,1,43
12/28/2020,20,44.17,43.93,15687,4.669,2444,1,41
12/28/2020,21,32.24,37.76,14969,4.669,2444,1,42.1
12/28/2020,22,29.71,34.89,14089,4.669,2444,1,39.9
12/28/2020,23,21.65,34.09,13123,4.669,2444,0,42.1
12/28/2020,24,3.47,33.92,12262,4.669,2444,0,42.1
12/29/2020,1,18.08,29.64,11825,3.777,2764,1,41
12/29/2020,2,7.53,26.12,11449,3.777,2764,0,41
12/29/2020,3,-4.52,21.51,11326,3.777,2764,0,39
12/29/2020,4,4.83,24.65,11369,3.777,2764,0,37
12/29/2020,5,16.45,28.44,11689,3.777,2764,1,36
12/29/2020,6,17.38,29.56,11974,3.777,2764,0,36
12/29/2020,7,27.79,38.38,13047,3.777,2764,1,34
12/29/2020,8,25.49,37.8,13978,3.777,2764,1,34
12/29/2020,9,25.99,36.24,14224,3.777,2764,1,35.1
12/29/2020,10,19.98,33.66,13905,3.777,2764,0,36
12/29/2020,11,10.97,31.88,13733,3.777,2764,0,37
12/29/2020,12,23.58,31.9,13726,3.777,2764,0,36
12/29/2020,13,15.78,31.13,13739,3.777,2764,1,36
12/29/2020,14,18.14,31.81,13953,3.777,2764,0,35.1
12/29/2020,15,26.97,33.34,14543,3.777,2764,1,34
12/29/2020,16,30.85,43.67,15344,3.777,2764,1,30.9
12/29/2020,17,35.86,51.34,16613,3.777,2764,1,30
12/29/2020,18,35.71,62.66,17655,3.777,2764,1,28
12/29/2020,19,35.74,57.08,17487,3.777,2764,1,27
12/29/2020,20,37.34,51.26,16959,3.777,2764,1,26.1
12/29/2020,21,30.9,40.98,16269,3.777,2764,1,26.1
12/29/2020,22,32.47,39.92,15415,3.777,2764,1,26.1
12/29/2020,23,30.01,36.76,14337,3.777,2764,1,25
12/29/2020,24,28.22,38.4,13370.8333,3.777,2764,1,25
12/30/2020,1,28.22,33.42,12744,3.227,3960,1,24.1
12/30/2020,2,27.87,30.68,12385,3.227,3960,1,24.1
12/30/2020,3,26.78,29.48,12216,3.227,3960,1,24.1
12/30/2020,4,27.21,29.54,12238,3.227,3960,1,24.1
12/30/2020,5,26.8,30.01,12498,3.227,3960,1,24.1
12/30/2020,6,27.49,36.98,13178,3.227,3960,1,24.1
12/30/2020,7,31.77,48.39,14232,3.227,3960,1,25
12/30/2020,8,35.09,47.31,15090,3.227,3960,1,26.1
12/30/2020,9,34.77,50.33,15444,3.227,3960,1,27
12/30/2020,10,35.85,52.23,15513,3.227,3960,1,28.9
12/30/2020,11,30.96,40.6,15424,3.227,3960,1,30
12/30/2020,12,31.01,38.94,15276,3.227,3960,1,32
